[1.0, 0.6161567877629063, 0.6149068322981367, 0.6149068322981367, 0.9976635514018691, 0.9982445874780573, 0.9970777323202805, 0.9953379953379954, 1.0, 0.9959136018680678, 0.6149068322981367, 0.6149068322981367, 0.9970777323202805, 0.9964994165694282, 0.6158623984710941, 0.9959136018680678, 0.614687649022413, 0.6146131805157593, 0.6158623984710941, 0.6152007648183556, 0.22653915122534368]
[0.6161567877629063, 1.0, 0.9982078853046595, 0.9982078853046595, 0.6149809160305344, 0.6149068322981367, 0.6143198090692125, 0.6138095238095238, 0.6161567877629063, 0.6137339055793991, 0.9982078853046595, 0.9982078853046595, 0.6143198090692125, 0.6143946615824595, 0.9994026284348865, 0.6137339055793991, 0.9970202622169249, 0.9976119402985074, 0.9994026284348865, 0.9988045427375971, 0.22667464114832536]
[0.6149068322981367, 0.9982078853046595, 1.0, 0.9988045427375971, 0.6137339055793991, 0.6152007648183556, 0.6153846153846154, 0.612565445026178, 0.6149068322981367, 0.6147971360381862, 1.0, 0.9988045427375971, 0.6153846153846154, 0.6131491186279181, 0.9976119402985074, 0.6147971360381862, 0.9952352590827874, 0.9982078853046595, 0.9976119402985074, 0.9994019138755981, 0.22667464114832536]
[0.6149068322981367, 0.9982078853046595, 0.9988045427375971, 1.0, 0.6137339055793991, 0.6152007648183556, 0.6146131805157593, 0.612565445026178, 0.6149068322981367, 0.6140267175572519, 0.9988045427375971, 0.9988045427375971, 0.6146131805157593, 0.6131491186279181, 0.998805256869773, 0.6140267175572519, 0.9952352590827874, 0.9994022713687986, 0.9976119402985074, 0.9994019138755981, 0.2213785046728972]
[0.9976635514018691, 0.6149809160305344, 0.6137339055793991, 0.6137339055793991, 1.0, 0.9959136018680678, 0.9947521865889213, 0.9930232558139535, 0.9976635514018691, 0.9935934769947583, 0.6137339055793991, 0.6137339055793991, 0.9947521865889213, 0.9941792782305006, 0.614687649022413, 0.9935934769947583, 0.6135173726796763, 0.613441372735939, 0.614687649022413, 0.6140267175572519, 0.22202694786174576]
[0.9982445874780573, 0.6149068322981367, 0.6152007648183556, 0.6152007648183556, 0.9959136018680678, 1.0, 0.9976608187134502, 0.9935934769947583, 0.9982445874780573, 0.9964953271028038, 0.6152007648183556, 0.6152007648183556, 0.9976608187134502, 0.9947521865889213, 0.6146131805157593, 0.9964953271028038, 0.613441372735939, 0.6149068322981367, 0.6146131805157593, 0.6154949784791965, 0.22176711527208895]
[0.9970777323202805, 0.6143198090692125, 0.6153846153846154, 0.6146131805157593, 0.9947521865889213, 0.9976608187134502, 1.0, 0.9924374636416521, 0.9970777323202805, 0.9964973730297724, 0.6153846153846154, 0.6146131805157593, 0.9976621858562245, 0.9935934769947583, 0.6140267175572519, 0.9964973730297724, 0.6128571428571429, 0.6143198090692125, 0.6140267175572519, 0.6149068322981367, 0.22086247086247085]
[0.9953379953379954, 0.6138095238095238, 0.612565445026178, 0.612565445026178, 0.9930232558139535, 0.9935934769947583, 0.9924374636416521, 1.0, 0.9953379953379954, 0.9959231217239372, 0.612565445026178, 0.612565445026178, 0.9924374636416521, 0.9965075669383003, 0.6135173726796763, 0.9959231217239372, 0.6123515439429928, 0.6122740247383445, 0.6135173726796763, 0.6128571428571429, 0.22189695550351288]
[1.0, 0.6161567877629063, 0.6149068322981367, 0.6149068322981367, 0.9976635514018691, 0.9982445874780573, 0.9970777323202805, 0.9953379953379954, 1.0, 0.9959136018680678, 0.6149068322981367, 0.6149068322981367, 0.9970777323202805, 0.9964994165694282, 0.6158623984710941, 0.9959136018680678, 0.614687649022413, 0.6146131805157593, 0.6158623984710941, 0.6152007648183556, 0.22150789012273525]
[0.9959136018680678, 0.6137339055793991, 0.6147971360381862, 0.6140267175572519, 0.9935934769947583, 0.9964953271028038, 0.9964973730297724, 0.9959231217239372, 0.9959136018680678, 1.0, 0.6147971360381862, 0.6140267175572519, 0.9964973730297724, 0.9970845481049563, 0.613441372735939, 1.0, 0.6122740247383445, 0.6137339055793991, 0.613441372735939, 0.6143198090692125, 0.22667464114832536]
[0.6149068322981367, 0.9982078853046595, 1.0, 0.9988045427375971, 0.6137339055793991, 0.6152007648183556, 0.6153846153846154, 0.612565445026178, 0.6149068322981367, 0.6147971360381862, 1.0, 0.9988045427375971, 0.6153846153846154, 0.6131491186279181, 0.9976119402985074, 0.6147971360381862, 0.9952352590827874, 0.9982078853046595, 0.9976119402985074, 0.9994019138755981, 0.22667464114832536]
[0.6149068322981367, 0.9982078853046595, 0.9988045427375971, 0.9988045427375971, 0.6137339055793991, 0.6152007648183556, 0.6146131805157593, 0.612565445026178, 0.6149068322981367, 0.6140267175572519, 0.9988045427375971, 1.0, 0.6146131805157593, 0.6131491186279181, 0.9976119402985074, 0.6140267175572519, 0.9952352590827874, 0.9982078853046595, 0.9976119402985074, 0.9994019138755981, 0.22176711527208895]
[0.9970777323202805, 0.6143198090692125, 0.6153846153846154, 0.6146131805157593, 0.9947521865889213, 0.9976608187134502, 0.9976621858562245, 0.9924374636416521, 0.9970777323202805, 0.9964973730297724, 0.6153846153846154, 0.6146131805157593, 1.0, 0.9935934769947583, 0.6140267175572519, 0.9964973730297724, 0.6128571428571429, 0.6143198090692125, 0.6140267175572519, 0.6149068322981367, 0.22112018669778297]
[0.9964994165694282, 0.6143946615824595, 0.6131491186279181, 0.6131491186279181, 0.9941792782305006, 0.9947521865889213, 0.9935934769947583, 0.9965075669383003, 0.9964994165694282, 0.9970845481049563, 0.6131491186279181, 0.6131491186279181, 0.9935934769947583, 1.0, 0.6141019533111005, 0.9970845481049563, 0.6129339039467427, 0.6128571428571429, 0.6141019533111005, 0.613441372735939, 0.22640382317801672]
[0.6158623984710941, 0.9994026284348865, 0.9976119402985074, 0.998805256869773, 0.614687649022413, 0.6146131805157593, 0.6140267175572519, 0.6135173726796763, 0.6158623984710941, 0.613441372735939, 0.9976119402985074, 0.9976119402985074, 0.6140267175572519, 0.6141019533111005, 1.0, 0.613441372735939, 0.9964264443120905, 0.9982089552238806, 0.9988059701492538, 0.9982078853046595, 0.22150789012273525]
[0.9959136018680678, 0.6137339055793991, 0.6147971360381862, 0.6140267175572519, 0.9935934769947583, 0.9964953271028038, 0.9964973730297724, 0.9959231217239372, 0.9959136018680678, 1.0, 0.6147971360381862, 0.6140267175572519, 0.9964973730297724, 0.9970845481049563, 0.613441372735939, 1.0, 0.6122740247383445, 0.6137339055793991, 0.613441372735939, 0.6143198090692125, 0.22586412395709177]
[0.614687649022413, 0.9970202622169249, 0.9952352590827874, 0.9952352590827874, 0.6135173726796763, 0.613441372735939, 0.6128571428571429, 0.6123515439429928, 0.614687649022413, 0.6122740247383445, 0.9952352590827874, 0.9952352590827874, 0.6128571428571429, 0.6129339039467427, 0.9964264443120905, 0.6122740247383445, 1.0, 0.9946428571428572, 0.9976162097735399, 0.9958283671036948, 0.22653915122534368]
[0.6146131805157593, 0.9976119402985074, 0.9982078853046595, 0.9994022713687986, 0.613441372735939, 0.6149068322981367, 0.6143198090692125, 0.6122740247383445, 0.6146131805157593, 0.6137339055793991, 0.9982078853046595, 0.9982078853046595, 0.6143198090692125, 0.6128571428571429, 0.9982089552238806, 0.6137339055793991, 0.9946428571428572, 1.0, 0.997016706443914, 0.9988045427375971, 0.22640382317801672]
[0.6158623984710941, 0.9994026284348865, 0.9976119402985074, 0.9976119402985074, 0.614687649022413, 0.6146131805157593, 0.6140267175572519, 0.6135173726796763, 0.6158623984710941, 0.613441372735939, 0.9976119402985074, 0.9976119402985074, 0.6140267175572519, 0.6141019533111005, 0.9988059701492538, 0.613441372735939, 0.9976162097735399, 0.997016706443914, 1.0, 0.9982078853046595, 0.22681029323758228]
[0.6152007648183556, 0.9988045427375971, 0.9994019138755981, 0.9994019138755981, 0.6140267175572519, 0.6154949784791965, 0.6149068322981367, 0.6128571428571429, 0.6152007648183556, 0.6143198090692125, 0.9994019138755981, 0.9994019138755981, 0.6149068322981367, 0.613441372735939, 0.9982078853046595, 0.6143198090692125, 0.9958283671036948, 0.9988045427375971, 0.9982078853046595, 1.0, 0.22189695550351288]
